date,model,threads,simd,classifier,tok_s,load_ms,wall_s,rss_kb,first_token
2026-03-22T08:06:22Z,bitnet,2,scalar,bf16,14.41,3094,4.552,2102872,N/A
2026-03-22T08:06:22Z,bitnet,2,scalar,bf16,11.52,3232,5.055,2102932,N/A
2026-03-22T08:06:22Z,bitnet,2,scalar,int8,22.51,3102,4.035,2102932,N/A
2026-03-22T08:06:22Z,bitnet,2,scalar,int8,22.51,3601,4.533,2102832,N/A
2026-03-22T08:06:22Z,bitnet,2,scalar,int4,23.09,3636,4.546,2261228,N/A
2026-03-22T08:06:22Z,bitnet,2,scalar,int4,21.07,4047,5.043,2261244,N/A
2026-03-22T08:06:22Z,bitnet,2,scalar,auto-fast,21.15,3539,4.531,2261292,N/A
2026-03-22T08:06:22Z,bitnet,2,scalar,auto-fast,27.96,3783,4.535,2261228,N/A
2026-03-22T08:06:22Z,bitnet,2,avx2,bf16,14.97,2629,4.032,2102824,N/A
2026-03-22T08:06:22Z,bitnet,2,avx2,bf16,15.03,3143,4.540,2102812,N/A
2026-03-22T08:06:22Z,bitnet,2,avx2,int8,23.83,3153,4.034,2102832,N/A
2026-03-22T08:06:22Z,bitnet,2,avx2,int8,26.84,3246,4.029,2102936,N/A
2026-03-22T08:06:22Z,bitnet,2,avx2,int4,29.82,3323,4.028,2261188,N/A
2026-03-22T08:06:22Z,bitnet,2,avx2,int4,31.25,3354,4.026,2261240,N/A
2026-03-22T08:06:22Z,bitnet,2,avx2,auto-fast,29.53,3317,4.028,2261200,N/A
2026-03-22T08:06:22Z,bitnet,2,avx2,auto-fast,30.78,3343,4.026,2261236,N/A
2026-03-22T08:06:22Z,bitnet,2,avx512f,bf16,16.36,2750,4.033,2102828,N/A
2026-03-22T08:06:22Z,bitnet,2,avx512f,bf16,17.16,2809,4.032,2102936,N/A
2026-03-22T08:06:22Z,bitnet,2,avx512f,int8,23.86,3152,4.032,2102936,N/A
2026-03-22T08:06:22Z,bitnet,2,avx512f,int8,26.70,3246,4.033,2102872,N/A
2026-03-22T08:06:22Z,bitnet,2,avx512f,int4,29.77,3325,4.030,2261280,N/A
2026-03-22T08:06:22Z,bitnet,2,avx512f,int4,31.10,3352,4.027,2261248,N/A
2026-03-22T08:06:22Z,bitnet,2,avx512f,auto-fast,29.67,3321,4.029,2261236,N/A
2026-03-22T08:06:22Z,bitnet,2,avx512f,auto-fast,31.28,3353,4.024,2261248,N/A
2026-03-22T08:06:22Z,bitnet,2,vnni,bf16,15.16,2654,4.039,2102840,N/A
2026-03-22T08:06:22Z,bitnet,2,vnni,bf16,17.89,2862,4.035,2102892,N/A
2026-03-22T08:06:22Z,bitnet,2,vnni,int8,24.31,3171,4.035,2102828,N/A
2026-03-22T08:06:22Z,bitnet,2,vnni,int8,26.84,3249,4.031,2102900,N/A
2026-03-22T08:06:22Z,bitnet,2,vnni,int4,29.43,3314,4.028,2261244,N/A
2026-03-22T08:06:22Z,bitnet,2,vnni,int4,31.18,3355,4.029,2261248,N/A
2026-03-22T08:06:22Z,bitnet,2,vnni,auto-fast,29.85,3327,4.030,2261228,N/A
2026-03-22T08:06:22Z,bitnet,2,vnni,auto-fast,31.98,3379,4.036,2261288,N/A
2026-03-22T08:06:22Z,bitnet,2,auto,bf16,15.22,3153,4.532,2102836,N/A
2026-03-22T08:06:22Z,bitnet,2,auto,bf16,18.52,2902,4.035,2102896,N/A
2026-03-22T08:06:22Z,bitnet,2,auto,int8,18.02,2866,4.032,2102868,N/A
2026-03-22T08:06:22Z,bitnet,2,auto,int8,23.47,3145,4.040,2102932,N/A
2026-03-22T08:06:22Z,bitnet,2,auto,int4,22.77,3611,4.534,2261192,N/A
2026-03-22T08:06:22Z,bitnet,2,auto,int4,29.76,3326,4.031,2261308,N/A
2026-03-22T08:06:22Z,bitnet,2,auto,auto-fast,20.86,3536,4.542,2261184,N/A
2026-03-22T08:06:22Z,bitnet,2,auto,auto-fast,20.86,3544,4.551,2261288,N/A
2026-03-22T08:06:22Z,bitnet,4,scalar,bf16,12.38,2870,4.567,2102832,N/A
2026-03-22T08:06:22Z,bitnet,4,scalar,bf16,14.61,3129,4.566,2102900,N/A
2026-03-22T08:06:22Z,bitnet,4,scalar,int8,17.68,3374,4.562,2102872,N/A
2026-03-22T08:06:22Z,bitnet,4,scalar,int8,19.14,3461,4.558,2102932,N/A
2026-03-22T08:06:22Z,bitnet,4,scalar,int4,26.86,3775,4.556,2261296,N/A
2026-03-22T08:06:22Z,bitnet,4,scalar,int4,15.28,3685,5.059,2261200,N/A
2026-03-22T08:06:22Z,bitnet,4,scalar,auto-fast,39.82,3514,4.042,2261196,N/A
2026-03-22T08:06:22Z,bitnet,4,scalar,auto-fast,36.88,3967,4.537,2261232,N/A
2026-03-22T08:06:22Z,bitnet,4,avx2,bf16,12.49,2878,4.560,2102824,N/A
2026-03-22T08:06:22Z,bitnet,4,avx2,bf16,17.13,2830,4.055,2102792,N/A
2026-03-22T08:06:22Z,bitnet,4,avx2,int8,23.94,3181,4.059,2102868,N/A
2026-03-22T08:06:22Z,bitnet,4,avx2,int8,29.37,3827,4.542,2102888,N/A
2026-03-22T08:06:22Z,bitnet,4,avx2,int4,33.09,3402,4.036,2261220,N/A
2026-03-22T08:06:22Z,bitnet,4,avx2,int4,34.56,3425,4.032,2261228,N/A
2026-03-22T08:06:22Z,bitnet,4,avx2,auto-fast,39.22,3495,4.031,2261292,N/A
2026-03-22T08:06:22Z,bitnet,4,avx2,auto-fast,35.12,3432,4.030,2261228,N/A
2026-03-22T08:06:22Z,bitnet,4,avx512f,bf16,19.08,2944,4.044,2102936,N/A
2026-03-22T08:06:22Z,bitnet,4,avx512f,bf16,22.21,3103,4.048,2102884,N/A
2026-03-22T08:06:22Z,bitnet,4,avx512f,int8,26.52,2738,3.530,2102824,N/A
2026-03-22T08:06:22Z,bitnet,4,avx512f,int8,34.75,2930,3.534,2102832,N/A
2026-03-22T08:06:22Z,bitnet,4,avx512f,int4,35.80,3970,4.557,2261236,N/A
2026-03-22T08:06:22Z,bitnet,4,avx512f,int4,34.07,4440,5.056,2261248,N/A
2026-03-22T08:06:22Z,bitnet,4,avx512f,auto-fast,12.92,4437,6.062,2102940,N/A
2026-03-22T08:06:22Z,bitnet,4,avx512f,auto-fast,29.40,5355,6.070,2102868,N/A
2026-03-22T08:06:22Z,bitnet,4,vnni,bf16,5.00,4902,9.102,2102868,N/A
2026-03-22T08:06:22Z,bitnet,4,vnni,bf16,5.25,4601,8.602,2102884,N/A
2026-03-22T08:06:22Z,bitnet,4,vnni,int8,11.30,4244,6.103,2102836,N/A
2026-03-22T08:06:22Z,bitnet,4,vnni,int8,11.30,3724,5.582,2102820,N/A
2026-03-22T08:06:22Z,bitnet,4,vnni,int4,12.99,22569,24.185,2100528,N/A
2026-03-22T08:06:22Z,bitnet,4,vnni,int4,12.99,20020,21.636,2102884,N/A
2026-03-22T08:06:22Z,bitnet,4,vnni,auto-fast,11.83,5821,7.596,2102836,N/A
2026-03-22T08:06:22Z,bitnet,4,vnni,auto-fast,12.85,5962,7.596,2102860,N/A
2026-03-22T08:06:22Z,bitnet,4,auto,bf16,7.57,4814,7.589,2102880,N/A
2026-03-22T08:06:22Z,bitnet,4,auto,bf16,7.57,4842,7.617,2102832,N/A
2026-03-22T08:06:22Z,bitnet,4,auto,int8,8.91,4745,7.101,2102776,N/A
2026-03-22T08:06:22Z,bitnet,4,auto,int8,8.34,5083,7.601,2102832,N/A
2026-03-22T08:06:22Z,bitnet,4,auto,int4,12.79,5939,7.581,2102828,N/A
2026-03-22T08:06:22Z,bitnet,4,auto,int4,12.79,5959,7.601,2102876,N/A
2026-03-22T08:06:22Z,bitnet,4,auto,auto-fast,16.11,6303,7.606,2102824,N/A
2026-03-22T08:06:22Z,bitnet,4,auto,auto-fast,16.11,6285,7.588,2102872,N/A
2026-03-22T08:06:22Z,bitnet,8,scalar,bf16,12.90,3440,5.068,2102872,N/A
2026-03-22T08:06:22Z,bitnet,8,scalar,bf16,12.90,3429,5.056,2102876,N/A
2026-03-22T08:06:22Z,bitnet,8,scalar,int8,18.33,3401,4.546,2102912,N/A
2026-03-22T08:06:22Z,bitnet,8,scalar,int8,18.33,3398,4.544,2102920,N/A
2026-03-22T08:06:22Z,bitnet,8,scalar,int4,22.40,4122,5.059,2261320,N/A
2026-03-22T08:06:22Z,bitnet,8,scalar,int4,22.40,4102,5.040,2261316,N/A
2026-03-22T08:06:22Z,bitnet,8,scalar,auto-fast,20.47,4027,5.052,2261284,N/A
2026-03-22T08:06:22Z,bitnet,8,scalar,auto-fast,20.47,4030,5.056,2261276,N/A
2026-03-22T08:06:22Z,bitnet,8,avx2,bf16,13.32,2977,4.553,2102844,N/A
2026-03-22T08:06:22Z,bitnet,8,avx2,bf16,13.32,2985,4.561,2102840,N/A
2026-03-22T08:06:22Z,bitnet,8,avx2,int8,16.09,3246,4.552,2102816,N/A
2026-03-22T08:06:22Z,bitnet,8,avx2,int8,17.69,3352,4.540,2102812,N/A
2026-03-22T08:06:22Z,bitnet,8,avx2,int4,11.27,4199,6.062,2102804,N/A
2026-03-22T08:06:22Z,bitnet,8,avx2,int4,11.27,4713,6.577,2102868,N/A
2026-03-22T08:06:22Z,bitnet,8,avx2,auto-fast,14.26,5094,6.566,2102860,N/A
2026-03-22T08:06:22Z,bitnet,8,avx2,auto-fast,14.26,5600,7.072,2102880,N/A
2026-03-22T08:06:22Z,bitnet,8,avx512f,bf16,8.32,4050,6.575,2102848,N/A
2026-03-22T08:06:22Z,bitnet,8,avx512f,bf16,8.32,4548,7.072,2102864,N/A
2026-03-22T08:06:22Z,bitnet,8,avx512f,int8,10.29,4020,6.060,2102820,N/A
2026-03-22T08:06:22Z,bitnet,8,avx512f,int8,10.29,4524,6.565,2102908,N/A
2026-03-22T08:06:22Z,bitnet,8,avx512f,int4,14.47,5121,6.572,2102900,N/A
2026-03-22T08:06:22Z,bitnet,8,avx512f,int4,14.47,5633,7.084,2102856,N/A
2026-03-22T08:06:22Z,bitnet,8,avx512f,auto-fast,14.65,5139,6.573,2102904,N/A
2026-03-22T08:06:22Z,bitnet,8,avx512f,auto-fast,14.65,5649,7.083,2102872,N/A
2026-03-22T08:06:22Z,bitnet,8,vnni,bf16,7.06,4120,7.095,2102888,N/A
2026-03-22T08:06:22Z,bitnet,8,vnni,bf16,7.06,4111,7.085,2102872,N/A
2026-03-22T08:06:22Z,bitnet,8,vnni,int8,16.27,4293,5.583,2102824,N/A
2026-03-22T08:06:22Z,bitnet,8,vnni,int8,16.27,4279,5.570,2102856,N/A
2026-03-22T08:06:22Z,bitnet,8,vnni,int4,19.69,3989,5.055,2261244,N/A
2026-03-22T08:06:22Z,bitnet,8,vnni,int4,19.69,3980,5.046,2261272,N/A
2026-03-22T08:06:22Z,bitnet,8,vnni,auto-fast,19.87,3996,5.053,2261288,N/A
2026-03-22T08:06:22Z,bitnet,8,vnni,auto-fast,19.87,4001,5.057,2261232,N/A
2026-03-22T08:06:22Z,bitnet,8,auto,bf16,12.44,2883,4.572,2102900,N/A
2026-03-22T08:06:22Z,bitnet,8,auto,bf16,12.56,2909,4.580,2102840,N/A
2026-03-22T08:06:22Z,bitnet,8,auto,int8,16.31,3256,4.544,2102868,N/A
2026-03-22T08:06:22Z,bitnet,8,auto,int8,16.31,3768,5.056,2102924,N/A
2026-03-22T08:06:22Z,bitnet,8,auto,int4,20.92,3548,4.551,2261308,N/A
2026-03-22T08:06:22Z,bitnet,8,auto,int4,24.66,3683,4.535,2261272,N/A
2026-03-22T08:06:22Z,bitnet,8,auto,auto-fast,22.33,3596,4.536,2261256,N/A
2026-03-22T08:06:22Z,bitnet,8,auto,auto-fast,22.33,4109,5.049,2261280,N/A
