date,model,threads,simd,classifier,tok_s,load_ms,wall_s,rss_kb,first_token
2026-03-22T08:06:22Z,bitnet,1,auto,bf16,9.87,2913,5.040,2102864,N/A
2026-03-22T08:06:22Z,bitnet,1,auto,bf16,9.87,3426,5.554,2102812,N/A
2026-03-22T08:06:22Z,bitnet,2,auto,bf16,15.07,2654,4.048,2102828,N/A
2026-03-22T08:06:22Z,bitnet,2,auto,bf16,14.48,3088,4.538,2102908,N/A
2026-03-22T08:06:22Z,bitnet,3,auto,bf16,16.49,2774,4.047,2102912,N/A
2026-03-22T08:06:22Z,bitnet,3,auto,bf16,21.85,3081,4.042,2102872,N/A
2026-03-22T08:06:22Z,bitnet,4,auto,bf16,10.41,2534,4.552,2102836,N/A
2026-03-22T08:06:22Z,bitnet,4,auto,bf16,15.94,2728,4.045,2102872,N/A
2026-03-22T08:06:22Z,bitnet,5,auto,bf16,13.71,3539,5.071,2102872,N/A
2026-03-22T08:06:22Z,bitnet,5,auto,bf16,13.71,3523,5.055,2102876,N/A
2026-03-22T08:06:22Z,bitnet,6,auto,bf16,7.08,4157,7.123,2102916,N/A
2026-03-22T08:06:22Z,bitnet,6,auto,bf16,7.08,4126,7.093,2102872,N/A
2026-03-22T08:06:22Z,bitnet,7,auto,bf16,3.74,4565,10.180,2102868,N/A
2026-03-22T08:06:22Z,bitnet,7,auto,bf16,3.74,4561,10.175,2102864,N/A
2026-03-22T08:06:22Z,bitnet,8,auto,bf16,14.01,3069,4.568,2102812,N/A
2026-03-22T08:06:22Z,bitnet,8,auto,bf16,14.01,3046,4.545,2102872,N/A
