Linux 6.17.0-19-generic (ubuntu-IdeaPad-Gaming-3-15IHU6) 	03/22/2026 	_x86_64_	(8 CPU)

05:46:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:32 PM  all   11.96    0.00    4.16    8.50    0.00    0.06    0.00    0.00    0.00   75.31
05:46:32 PM    0    2.54    0.00    1.02    1.02    0.00    0.51    0.00    0.00    0.00   94.92
05:46:32 PM    1    6.97    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00   92.04
05:46:32 PM    2    9.05    0.00   15.08   28.14    0.00    0.00    0.00    0.00    0.00   47.74
05:46:32 PM    3    3.02    0.00    2.01    5.03    0.00    0.00    0.00    0.00    0.00   89.95
05:46:32 PM    4    1.02    0.00   10.66   28.43    0.00    0.00    0.00    0.00    0.00   59.90
05:46:32 PM    5   70.85    0.00    1.51    3.02    0.00    0.00    0.00    0.00    0.00   24.62
05:46:32 PM    6    0.00    0.00    1.01    1.52    0.00    0.00    0.00    0.00    0.00   97.47
05:46:32 PM    7    2.02    0.00    1.52    0.51    0.00    0.00    0.00    0.00    0.00   95.96

05:46:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:34 PM  all   12.50    0.00    7.11   10.03    0.00    0.13    0.00    0.00    0.00   70.24
05:46:34 PM    0   21.32    0.00    1.02   18.27    0.00    0.00    0.00    0.00    0.00   59.39
05:46:34 PM    1    2.59    0.00    3.11    2.07    0.00    0.52    0.00    0.00    0.00   91.71
05:46:34 PM    2    0.51    0.00    3.05    4.06    0.00    0.00    0.00    0.00    0.00   92.39
05:46:34 PM    3   35.68    0.00    2.51   16.58    0.00    0.50    0.00    0.00    0.00   44.72
05:46:34 PM    4   10.77    0.00    7.69   10.26    0.00    0.00    0.00    0.00    0.00   71.28
05:46:34 PM    5    1.02    0.00    2.04    0.51    0.00    0.00    0.00    0.00    0.00   96.43
05:46:34 PM    6   23.88    0.00   35.82   25.37    0.00    0.00    0.00    0.00    0.00   14.93
05:46:34 PM    7    3.54    0.00    1.01    2.53    0.00    0.00    0.00    0.00    0.00   92.93

05:46:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:36 PM  all   18.97    0.00    4.02    2.32    0.00    0.06    0.00    0.00    0.00   74.62
05:46:36 PM    0    4.06    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00   94.42
05:46:36 PM    1   11.11    0.00    4.04    0.51    0.00    0.00    0.00    0.00    0.00   84.34
05:46:36 PM    2    6.47    0.00    1.99    0.50    0.00    0.00    0.00    0.00    0.00   91.04
05:46:36 PM    3    4.02    0.00    1.01    2.51    0.00    0.00    0.00    0.00    0.00   92.46
05:46:36 PM    4    1.49    0.00    1.00    2.49    0.00    0.00    0.00    0.00    0.00   95.02
05:46:36 PM    5   52.74    0.00   20.90    1.99    0.00    0.00    0.00    0.00    0.00   24.38
05:46:36 PM    6   67.51    0.00    2.54   10.15    0.00    0.00    0.00    0.00    0.00   19.80
05:46:36 PM    7    4.55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.45

05:46:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:38 PM  all   15.68    0.00    8.22   17.13    0.00    0.06    0.00    0.00    0.00   58.91
05:46:38 PM    0   10.20    0.00    5.10   15.82    0.00    0.00    0.00    0.00    0.00   68.88
05:46:38 PM    1    3.54    0.00    9.09   21.21    0.00    0.00    0.00    0.00    0.00   66.16
05:46:38 PM    2    1.01    0.00   18.59   16.08    0.00    0.00    0.00    0.00    0.00   64.32
05:46:38 PM    3    1.52    0.00    1.01   11.62    0.00    0.00    0.00    0.00    0.00   85.86
05:46:38 PM    4    1.52    0.00    6.60   19.80    0.00    0.00    0.00    0.00    0.00   72.08
05:46:38 PM    5   48.98    0.00   22.45   10.20    0.00    0.51    0.00    0.00    0.00   17.86
05:46:38 PM    6   50.25    0.00    1.51   21.61    0.00    0.00    0.00    0.00    0.00   26.63
05:46:38 PM    7    8.54    0.00    1.51   20.60    0.00    0.00    0.00    0.00    0.00   69.35

05:46:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:40 PM  all    4.55    0.00    7.52   58.28    0.00    0.25    0.00    0.00    0.00   29.39
05:46:40 PM    0    2.50    0.00    2.50   58.50    0.00    1.50    0.00    0.00    0.00   35.00
05:46:40 PM    1    0.51    0.00    6.60   70.05    0.00    0.51    0.00    0.00    0.00   22.34
05:46:40 PM    2    9.69    0.00   10.71   67.86    0.00    0.00    0.00    0.00    0.00   11.73
05:46:40 PM    3   10.10    0.00    4.55   66.67    0.00    0.00    0.00    0.00    0.00   18.69
05:46:40 PM    4    5.58    0.00    7.11   28.93    0.00    0.00    0.00    0.00    0.00   58.38
05:46:40 PM    5    3.05    0.00    4.57   67.51    0.00    0.00    0.00    0.00    0.00   24.87
05:46:40 PM    6    2.53    0.00    8.08   77.27    0.00    0.00    0.00    0.00    0.00   12.12
05:46:40 PM    7    2.51    0.00   16.08   29.65    0.00    0.00    0.00    0.00    0.00   51.76

05:46:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:42 PM  all    1.26    0.00    2.15   64.77    0.00    0.00    0.00    0.00    0.00   31.82
05:46:42 PM    0    0.51    0.00    1.01   36.36    0.00    0.00    0.00    0.00    0.00   62.12
05:46:42 PM    1    0.51    0.00    2.02   55.05    0.00    0.00    0.00    0.00    0.00   42.42
05:46:42 PM    2    2.51    0.00    4.02   73.87    0.00    0.00    0.00    0.00    0.00   19.60
05:46:42 PM    3    3.54    0.00    1.52   93.94    0.00    0.00    0.00    0.00    0.00    1.01
05:46:42 PM    4    1.51    0.00    3.52   85.93    0.00    0.00    0.00    0.00    0.00    9.05
05:46:42 PM    5    0.51    0.00    0.51   71.21    0.00    0.00    0.00    0.00    0.00   27.78
05:46:42 PM    6    0.51    0.00    3.55   49.24    0.00    0.00    0.00    0.00    0.00   46.70
05:46:42 PM    7    0.51    0.00    1.02   52.28    0.00    0.00    0.00    0.00    0.00   46.19

05:46:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:44 PM  all    1.01    0.00    1.39   57.55    0.00    0.00    0.00    0.00    0.00   40.05
05:46:44 PM    0    0.00    0.00    0.51   80.20    0.00    0.00    0.00    0.00    0.00   19.29
05:46:44 PM    1    0.52    0.00    0.52   57.22    0.00    0.00    0.00    0.00    0.00   41.75
05:46:44 PM    2    1.01    0.00    0.51   67.17    0.00    0.00    0.00    0.00    0.00   31.31
05:46:44 PM    3    0.00    0.00    2.02   24.75    0.00    0.00    0.00    0.00    0.00   73.23
05:46:44 PM    4    1.52    0.00    0.00   13.64    0.00    0.00    0.00    0.00    0.00   84.85
05:46:44 PM    5    0.00    0.00    1.01   69.35    0.00    0.00    0.00    0.00    0.00   29.65
05:46:44 PM    6    0.50    0.00    6.00   90.00    0.00    0.00    0.00    0.00    0.00    3.50
05:46:44 PM    7    4.52    0.00    0.50   57.79    0.00    0.00    0.00    0.00    0.00   37.19

05:46:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:46 PM  all    2.70    0.00    1.45   35.64    0.00    0.06    0.00    0.00    0.00   60.15
05:46:46 PM    0    0.50    0.00    0.50   24.62    0.00    0.50    0.00    0.00    0.00   73.87
05:46:46 PM    1    0.00    0.00    0.52   42.27    0.00    0.00    0.00    0.00    0.00   57.22
05:46:46 PM    2    3.50    0.00    0.50   27.50    0.00    0.00    0.00    0.00    0.00   68.50
05:46:46 PM    3    1.00    0.00    1.50    8.50    0.00    0.00    0.00    0.00    0.00   89.00
05:46:46 PM    4    0.00    0.00    0.50    2.49    0.00    0.00    0.00    0.00    0.00   97.01
05:46:46 PM    5    2.01    0.00    1.01   43.72    0.00    0.00    0.00    0.00    0.00   53.27
05:46:46 PM    6    0.50    0.00    7.04   77.39    0.00    0.00    0.00    0.00    0.00   15.08
05:46:46 PM    7   14.07    0.00    0.00   59.30    0.00    0.00    0.00    0.00    0.00   26.63

05:46:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:48 PM  all    3.67    0.00    1.46   32.15    0.00    0.00    0.00    0.00    0.00   62.72
05:46:48 PM    0    0.51    0.00    0.51   14.21    0.00    0.00    0.00    0.00    0.00   84.77
05:46:48 PM    1    1.52    0.00    0.51   12.63    0.00    0.00    0.00    0.00    0.00   85.35
05:46:48 PM    2    0.00    0.00    0.51    8.21    0.00    0.00    0.00    0.00    0.00   91.28
05:46:48 PM    3   22.22    0.00    0.51   63.13    0.00    0.00    0.00    0.00    0.00   14.14
05:46:48 PM    4    0.51    0.00    0.51   12.63    0.00    0.00    0.00    0.00    0.00   86.36
05:46:48 PM    5    1.01    0.00    0.00   10.61    0.00    0.00    0.00    0.00    0.00   88.38
05:46:48 PM    6    1.52    0.00    1.52   63.45    0.00    0.00    0.00    0.00    0.00   33.50
05:46:48 PM    7    2.01    0.00    7.54   71.86    0.00    0.00    0.00    0.00    0.00   18.59

05:46:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:50 PM  all    3.10    0.00    1.20   37.14    0.00    0.00    0.00    0.00    0.00   58.56
05:46:50 PM    0    1.00    0.00    0.50   40.50    0.00    0.00    0.00    0.00    0.00   58.00
05:46:50 PM    1    0.00    0.00    1.01   41.41    0.00    0.00    0.00    0.00    0.00   57.58
05:46:50 PM    2    0.50    0.00    0.00   17.09    0.00    0.00    0.00    0.00    0.00   82.41
05:46:50 PM    3   11.17    0.00    0.00   44.67    0.00    0.00    0.00    0.00    0.00   44.16
05:46:50 PM    4    0.00    0.00    6.06   79.29    0.00    0.00    0.00    0.00    0.00   14.65
05:46:50 PM    5    8.04    0.00    0.50   40.70    0.00    0.00    0.00    0.00    0.00   50.75
05:46:50 PM    6    3.03    0.00    0.00   24.75    0.00    0.00    0.00    0.00    0.00   72.22
05:46:50 PM    7    1.03    0.00    1.55    8.25    0.00    0.00    0.00    0.00    0.00   89.18

05:46:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:52 PM  all    3.89    0.00    1.38   39.26    0.00    0.00    0.00    0.00    0.00   55.46
05:46:52 PM    0    0.50    0.00    0.50   71.36    0.00    0.00    0.00    0.00    0.00   27.64
05:46:52 PM    1    2.50    0.00    0.50   26.50    0.00    0.00    0.00    0.00    0.00   70.50
05:46:52 PM    2    0.00    0.00    0.50    7.54    0.00    0.00    0.00    0.00    0.00   91.96
05:46:52 PM    3    7.54    0.00    2.51   83.92    0.00    0.00    0.00    0.00    0.00    6.03
05:46:52 PM    4    0.00    0.00    6.00   70.00    0.00    0.00    0.00    0.00    0.00   24.00
05:46:52 PM    5    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:46:52 PM    6   18.59    0.00    0.50   44.72    0.00    0.00    0.00    0.00    0.00   36.18
05:46:52 PM    7    2.03    0.00    0.51    8.63    0.00    0.00    0.00    0.00    0.00   88.83

05:46:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:54 PM  all    1.96    0.00    1.33   33.86    0.00    0.00    0.00    0.00    0.00   62.85
05:46:54 PM    0    0.00    0.00    0.00    2.03    0.00    0.00    0.00    0.00    0.00   97.97
05:46:54 PM    1    0.51    0.00    0.51   24.87    0.00    0.00    0.00    0.00    0.00   74.11
05:46:54 PM    2    0.00    0.00    0.00   11.11    0.00    0.00    0.00    0.00    0.00   88.89
05:46:54 PM    3    0.00    0.00    0.00    7.58    0.00    0.00    0.00    0.00    0.00   92.42
05:46:54 PM    4    0.00    0.00    7.50   81.00    0.00    0.00    0.00    0.00    0.00   11.50
05:46:54 PM    5    2.02    0.00    1.52   51.01    0.00    0.00    0.00    0.00    0.00   45.45
05:46:54 PM    6   12.12    0.00    1.01   71.21    0.00    0.00    0.00    0.00    0.00   15.66
05:46:54 PM    7    1.03    0.00    0.00   21.13    0.00    0.00    0.00    0.00    0.00   77.84

05:46:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:56 PM  all    4.67    0.00    1.26   30.54    0.00    0.06    0.00    0.00    0.00   63.47
05:46:56 PM    0    1.00    0.00    1.00   16.50    0.00    0.00    0.00    0.00    0.00   81.50
05:46:56 PM    1    8.04    0.00    0.00   15.08    0.00    0.50    0.00    0.00    0.00   76.38
05:46:56 PM    2    4.08    0.00    1.02   10.71    0.00    0.00    0.00    0.00    0.00   84.18
05:46:56 PM    3    1.52    0.00    1.01   60.61    0.00    0.00    0.00    0.00    0.00   36.87
05:46:56 PM    4   17.26    0.00    1.02   63.96    0.00    0.00    0.00    0.00    0.00   17.77
05:46:56 PM    5    1.51    0.00    1.51   20.10    0.00    0.00    0.00    0.00    0.00   76.88
05:46:56 PM    6    2.53    0.00    0.51    4.55    0.00    0.00    0.00    0.00    0.00   92.42
05:46:56 PM    7    1.52    0.00    4.04   53.03    0.00    0.00    0.00    0.00    0.00   41.41

05:46:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:58 PM  all    1.14    0.00    0.95   39.24    0.00    0.00    0.00    0.00    0.00   58.68
05:46:58 PM    0    0.51    0.00    0.00   57.87    0.00    0.00    0.00    0.00    0.00   41.62
05:46:58 PM    1    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
05:46:58 PM    2    1.02    0.00    0.51   10.71    0.00    0.00    0.00    0.00    0.00   87.76
05:46:58 PM    3    0.51    0.00    1.52   63.13    0.00    0.00    0.00    0.00    0.00   34.85
05:46:58 PM    4    6.53    0.00    0.50   76.88    0.00    0.00    0.00    0.00    0.00   16.08
05:46:58 PM    5    0.50    0.00    0.00   36.68    0.00    0.00    0.00    0.00    0.00   62.81
05:46:58 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:58 PM    7    0.00    0.00    4.55   68.69    0.00    0.00    0.00    0.00    0.00   26.77

05:46:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:47:00 PM  all    5.68    0.00    1.33   27.46    0.00    0.06    0.00    0.00    0.00   65.47
05:47:00 PM    0    1.52    0.00    0.51    6.09    0.00    0.51    0.00    0.00    0.00   91.37
05:47:00 PM    1    1.52    0.00    0.51   35.35    0.00    0.00    0.00    0.00    0.00   62.63
05:47:00 PM    2    6.06    0.00    0.51    3.03    0.00    0.00    0.00    0.00    0.00   90.40
05:47:00 PM    3    4.04    0.00    0.51    7.07    0.00    0.00    0.00    0.00    0.00   88.38
05:47:00 PM    4   10.00    0.00    1.00   35.00    0.00    0.00    0.00    0.00    0.00   54.00
05:47:00 PM    5    4.08    0.00    5.61   66.33    0.00    0.00    0.00    0.00    0.00   23.98
05:47:00 PM    6    1.02    0.00    0.00    5.58    0.00    0.00    0.00    0.00    0.00   93.40
05:47:00 PM    7   17.00    0.00    2.00   61.00    0.00    0.00    0.00    0.00    0.00   20.00
