procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 1854916 7119304   2600 6843968  386  891 43062  1284 3707    4 12  1 86  1  0  0
 1  0 1855304 4859436   2316 9121904  334  290 1324672   310 14953 8702 12  4 75  9  0  0
 1  1 2087240 4211612   2584 9245648 3450 133008 551794 136366 208605 5306 13  7 70 10  0  0
 2  1 2074844 1655932   2592 9397672 11480    0 87228    36 5486 4599 19  4 75  2  0  0
 3  5 2464852 179284   1856 9393992 3472 197592 30247 197592 254142 3757 16  8 59 17  0  0
 0  8 2997300 190188   1844 9375212 5952 272226 13626 272236 308472 4106  5  8 29 58  0  0
 0  6 3107812 190628   2356 9372828  956 56000  3400 56002 79750 1704  1  2 32 65  0  0
 0  3 3217088 196628   2768 9410232 6224 60602 21594 60602 24878 2248  1  1 41 57  0  0
 0  3 3275468 236588   2776 9412132 29328 59350 29926 59362 60361 3813  3  1 60 36  0  0
 2  0 3255776 225776   2776 9415980 50266 40618 63128 40618 62422 6196  4  2 63 32  0  0
 0  4 3290992 231068   2776 9424384 26284 44698 33082 44698 71276 3735  3  1 58 38  0  0
 0  3 3307228 252380   2796 9437748 35638 44596 43380 44608 71880 4817  4  1 56 39  0  0
 1  3 3386860 346968   2796 9425424 20700 62666 22770 62666 101787 3032  2  1 62 34  0  0
 0  3 3360620 301384   2796 9440368 46164 35700 56912 35700 60066 5642  5  1 64 30  0  0
 0  4 3424004 391712   2796 9437612 12582 47782 14428 47794 77188 2098  1  1 58 39  0  0
 2  0 3369684 335792   2572 9444700 63158 37882 73870 37882 62616 7359  6  1 66 27  0  0
