Linux 6.17.0-19-generic (ubuntu-IdeaPad-Gaming-3-15IHU6) 	03/22/2026 	_x86_64_	(8 CPU)

05:45:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:45:50 PM  all   29.23    0.00    6.96    0.56    0.00    0.06    0.00    0.00    0.00   63.17
05:45:50 PM    0   31.98    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   67.51
05:45:50 PM    1   21.61    0.00   17.59    0.00    0.00    0.00    0.00    0.00    0.00   60.80
05:45:50 PM    2   69.15    0.00    1.00    1.49    0.00    0.00    0.00    0.00    0.00   28.36
05:45:50 PM    3   32.16    0.00   24.62    2.01    0.00    0.00    0.00    0.00    0.00   41.21
05:45:50 PM    4   12.94    0.00    1.00    1.00    0.00    0.50    0.00    0.00    0.00   84.58
05:45:50 PM    5   26.13    0.00    8.54    0.00    0.00    0.00    0.00    0.00    0.00   65.33
05:45:50 PM    6    4.52    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   93.97
05:45:50 PM    7   35.18    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   63.82

05:45:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:45:52 PM  all   15.68    0.00    8.50    2.02    0.00    0.00    0.00    0.00    0.00   73.80
05:45:52 PM    0    1.02    0.00    3.57    0.00    0.00    0.00    0.00    0.00    0.00   95.41
05:45:52 PM    1    0.50    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00   98.49
05:45:52 PM    2   72.08    0.00    1.02   13.71    0.00    0.00    0.00    0.00    0.00   13.20
05:45:52 PM    3   40.50    0.00   59.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:45:52 PM    4    0.51    0.00    0.51    1.02    0.00    0.00    0.00    0.00    0.00   97.97
05:45:52 PM    5    2.01    0.00    1.01    0.50    0.00    0.00    0.00    0.00    0.00   96.48
05:45:52 PM    6    5.97    0.00    1.00    0.50    0.00    0.00    0.00    0.00    0.00   92.54
05:45:52 PM    7    3.02    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   96.48

05:45:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:45:54 PM  all   22.36    0.00    0.50    2.02    0.00    0.06    0.00    0.00    0.00   75.06
05:45:54 PM    0   22.73    0.00    0.51    4.04    0.00    0.00    0.00    0.00    0.00   72.73
05:45:54 PM    1   13.57    0.00    1.51    2.51    0.00    0.50    0.00    0.00    0.00   81.91
05:45:54 PM    2   11.62    0.00    0.51    2.53    0.00    0.00    0.00    0.00    0.00   85.35
05:45:54 PM    3   50.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   49.75
05:45:54 PM    4   26.87    0.00    1.00    4.98    0.00    0.00    0.00    0.00    0.00   67.16
05:45:54 PM    5    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.98
05:45:54 PM    6    2.53    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.45
05:45:54 PM    7   50.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   49.75

05:45:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:45:56 PM  all   24.86    0.00    0.69    1.32    0.00    0.06    0.00    0.00    0.00   73.07
05:45:56 PM    0   70.20    0.00    1.52    7.07    0.00    0.00    0.00    0.00    0.00   21.21
05:45:56 PM    1    4.59    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00   93.88
05:45:56 PM    2    4.00    0.00    0.50    1.50    0.00    0.00    0.00    0.00    0.00   94.00
05:45:56 PM    3   52.24    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00   46.77
05:45:56 PM    4    4.55    0.00    1.01    0.51    0.00    0.00    0.00    0.00    0.00   93.94
05:45:56 PM    5    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
05:45:56 PM    6    6.00    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00   93.00
05:45:56 PM    7   51.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

05:45:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:45:58 PM  all   22.34    0.00    0.38    0.38    0.00    0.00    0.00    0.00    0.00   76.90
05:45:58 PM    0   59.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
05:45:58 PM    1    1.02    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
05:45:58 PM    2    3.55    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00   95.94
05:45:58 PM    3    9.55    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00   89.45
05:45:58 PM    4   10.95    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   88.06
05:45:58 PM    5    1.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.48
05:45:58 PM    6    1.52    0.00    1.02    2.03    0.00    0.00    0.00    0.00    0.00   95.43
05:45:58 PM    7   90.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    9.50

05:45:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:00 PM  all   23.04    0.00    0.63    0.81    0.00    0.06    0.00    0.00    0.00   75.45
05:46:00 PM    0    4.02    0.00    0.50    2.51    0.00    0.50    0.00    0.00    0.00   92.46
05:46:00 PM    1   21.11    0.00    0.50    1.01    0.00    0.00    0.00    0.00    0.00   77.39
05:46:00 PM    2    2.00    0.00    1.50    0.50    0.00    0.00    0.00    0.00    0.00   96.00
05:46:00 PM    3    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
05:46:00 PM    4    2.02    0.00    0.51    1.01    0.00    0.00    0.00    0.00    0.00   96.46
05:46:00 PM    5   45.00    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00   54.00
05:46:00 PM    6    2.99    0.00    1.49    0.50    0.00    0.00    0.00    0.00    0.00   95.02
05:46:00 PM    7   98.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    1.50

05:46:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:02 PM  all   22.82    0.00    0.50    0.44    0.00    0.00    0.00    0.00    0.00   76.24
05:46:02 PM    0    0.00    0.00    0.51    2.55    0.00    0.00    0.00    0.00    0.00   96.94
05:46:02 PM    1    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
05:46:02 PM    2    2.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   96.50
05:46:02 PM    3    9.05    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   90.45
05:46:02 PM    4    0.50    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.49
05:46:02 PM    5   67.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   32.16
05:46:02 PM    6    2.49    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.52
05:46:02 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

05:46:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:04 PM  all   23.14    0.00    0.38    0.38    0.00    0.00    0.00    0.00    0.00   76.10
05:46:04 PM    0    0.00    0.00    0.51    2.55    0.00    0.00    0.00    0.00    0.00   96.94
05:46:04 PM    1    0.51    0.00    0.51    0.51    0.00    0.00    0.00    0.00    0.00   98.48
05:46:04 PM    2    2.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.49
05:46:04 PM    3    9.45    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   90.05
05:46:04 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:46:04 PM    5   70.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   30.00
05:46:04 PM    6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:46:04 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

05:46:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:06 PM  all   20.69    0.00    1.70    2.26    0.00    0.00    0.00    0.00    0.00   75.35
05:46:06 PM    0    0.51    0.00    1.52    2.53    0.00    0.00    0.00    0.00    0.00   95.45
05:46:06 PM    1   42.21    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00   56.78
05:46:06 PM    2    3.50    0.00    2.50    1.00    0.00    0.00    0.00    0.00    0.00   93.00
05:46:06 PM    3   67.68    0.00    6.57   11.62    0.00    0.00    0.00    0.00    0.00   14.14
05:46:06 PM    4    4.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.94
05:46:06 PM    5   35.82    0.00    0.50    1.00    0.00    0.00    0.00    0.00    0.00   62.69
05:46:06 PM    6    6.06    0.00    2.02    1.52    0.00    0.00    0.00    0.00    0.00   90.40
05:46:06 PM    7    5.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.47

05:46:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:46:08 PM  all   20.03    0.00    2.27    2.96    0.00    0.19    0.00    0.00    0.00   74.56
05:46:08 PM    0    0.51    0.00    3.06    1.02    0.00    0.51    0.00    0.00    0.00   94.90
