procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 1963524 5322420   4564 8786148  381  891 42717  1284 3701    4 12  1 86  1  0  0
 1  0 1963444 4247788   4700 8376416   50    0 62620     0 5124 2680 29  7 63  1  0  0
 1  1 1927896 220220   2364 7449736 17532    0 21430     0 4788 4570 16  9 74  2  0  0
 1  0 1885132 171304   2372 7449908 20440    0 20440    48 4807 4809 22  1 75  2  0  0
 1  0 1859804 154436   2372 7438988 12112    0 12150     0 4632 4033 25  1 73  1  0  0
 1  0 1859800 156728   2372 7438936    0    0     0  4526 3058 2519 22  1 77  0  0  0
 2  0 1862496 287984   2328 7347776   46 1260  5206  1330 4944 2642 23  1 76  1  0  0
 2  0 1862464 275680   2328 7349024   24    0   586     0 3241 2614 23  1 76  1  0  0
 2  0 1862460 274596   2328 7348964   12    0    12     0 3092 2455 23  1 76  0  0  0
 1  1 1866456 271416   2280 7355800    6 1964 367606  1978 8738 2881 21  2 76  2  0  0
 2  0 1870308 683528   2220 6957816   14 1920 518878  1920 10998 3386 20  2 75  3  0  0
 2  0 1870560 613064   2220 7025516   16  122 500646   122 7266 2703 20  2 75  3  0  0
 1  1 1870532 603752   2228 7031372   34   14 463016    28 7637 3191 20  2 75  3  0  0
 1  1 1870432 600876   2228 7037736  310   50 468198    50 7123 2752 20  2 75  3  0  0
 1  1 1870896 538948   2228 7084624   24  250 484830   250 7661 3122 21  2 75  3  0  0
 1  0 1871216 595756   2236 7020488   14  166 487036   180 7611 3275 21  2 75  3  0  0
 2  0 1871308 577412   2236 7049456    8   52 426452    52 6312 2479 20  2 76  3  0  0
 3  0 1867900 569036   2252 7053476 1678   38 495624   114 7499 3271 20  2 74  3  0  0
 1  0 1854228 703260   2332 6894764 18338 11564 455314 11596 27029 4581 19  2 73  5  0  0
 0  1 1854920 738508   2256 6844108   64  390 439302   390 8742 3343 23  2 72  3  0  0
