Linux 6.17.0-19-generic (ubuntu-IdeaPad-Gaming-3-15IHU6) 	03/21/2026 	_x86_64_	(8 CPU)

09:28:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:28:34 PM  all   15.96    0.00    6.95    0.44    0.00    0.00    0.00    0.00    0.00   76.66
09:28:34 PM    0   26.87    0.00    0.50    1.49    0.00    0.00    0.00    0.00    0.00   71.14
09:28:34 PM    1    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00   99.50
09:28:34 PM    2   19.50    0.00   53.50    0.50    0.00    0.00    0.00    0.00    0.00   26.50
09:28:34 PM    3   27.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
09:28:34 PM    4    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
09:28:34 PM    5   27.14    0.00    0.50    1.01    0.00    0.00    0.00    0.00    0.00   71.36
09:28:34 PM    6   26.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   73.00
09:28:34 PM    7    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50

09:28:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:28:36 PM  all    6.95    0.00    5.89    0.88    0.00    0.00    0.00    0.00    0.00   86.28
09:28:36 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:28:36 PM    1    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:28:36 PM    2   54.77    0.00   41.71    0.50    0.00    0.00    0.00    0.00    0.00    3.02
09:28:36 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:28:36 PM    4    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00   99.50
09:28:36 PM    5    0.00    0.00    3.02    3.02    0.00    0.00    0.00    0.00    0.00   93.97
09:28:36 PM    6    1.00    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00   96.50
