procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 2695552 6009880  10972 8626800  874 2269 47736  2635 5439    3 12  1 86  2  0  0
 2  0 2695112 3776900  10980 8626832  228    0   230    40 2558  672 16  7 77  1  0  0
 1  0 2695668 253204  11120 8428548 1172  920  2981  1014 1899  856  7  6 86  1  0  0
 1  0 2695124 242172  11120 8428556  192    0   194    88 1463  613 13  0 87  0  0  0
 1  0 2695032 227052  11120 8428672   50    0    98     0 1338  466 13  0 87  0  0  0
 1  0 2694288 226588  11128 8428676   86    0    86    34 1206  285 13  0 87  0  0  0
 1  0 2693812 213496  11128 8429248  250    0   306     0 2047 2873 13  0 87  0  0  0
 1  0 2693496 215112  11244 8428912  168    0   172     0 1866 3126 13  0 87  0  0  0
 7  1 2701544 1228108  11252 7471448    0 3438 342782  3450 11406 11500 24  3 72  1  0  0
 1  0 2703300 1364876  11148 7325876  126 1036 440530  1036 10001 12439 25  3 70  2  0  0
 0  1 2706876 1578840   8996 7104884  108 1914 497544  2206 13722 11713 24  3 70  3  0  0
 1  0 2711300 1784188   8992 6892160  172 2372 507104  6386 12583 11815 25  3 70  3  0  0
 0  1 2711552 1733600   8784 6942748  302  364 434726   416 8867 12785 26  3 69  2  0  0
 1  0 2710508 1845764   8952 6844820  632    0 516046   150 10488 13185 25  3 69  3  0  0
 1  1 2710140 1668816   8952 7004428  240    0 543334   218 10242 13757 25  3 70  3  0  0
 1  0 2709548 1572828   8952 7103832  360    0 356260    12 7868 13471 28  2 68  2  0  0
 1  0 2709512 1583780   8960 7104352   28    0 413600   104 8795 12590 26  3 69  2  0  0
 1  0 2708588 1674884   8960 7004704  642   36 363220    36 9271 13112 27  3 68  2  0  0
 1  0 2708624 1701748   8960 6971656  248  170 495616   170 9424 11768 25  2 69  3  0  0
