date,model,threads,simd,classifier,tok_s,load_ms,wall_s,rss_kb,first_token
2026-03-22T08:06:22Z,smollm2,1,auto,bf16,46.09,2893,3.045,2102872,N/A
2026-03-22T08:06:22Z,smollm2,1,auto,bf16,46.09,3377,3.529,2102860,N/A
2026-03-22T08:06:22Z,smollm2,2,auto,bf16,79.86,2937,3.024,2102836,N/A
2026-03-22T08:06:22Z,smollm2,2,auto,bf16,79.86,2945,3.032,2102812,N/A
2026-03-22T08:06:22Z,smollm2,3,auto,bf16,97.59,2978,3.050,2102872,N/A
2026-03-22T08:06:22Z,smollm2,3,auto,bf16,97.59,2960,3.032,2102820,N/A
2026-03-22T08:06:22Z,smollm2,4,auto,bf16,90.42,2461,2.539,2102872,N/A
2026-03-22T08:06:22Z,smollm2,4,auto,bf16,95.31,2968,3.042,2102844,N/A
2026-03-22T08:06:22Z,smollm2,5,auto,bf16,87.69,2945,3.024,2102856,N/A
2026-03-22T08:06:22Z,smollm2,5,auto,bf16,99.21,2460,2.530,2102864,N/A
2026-03-22T08:06:22Z,smollm2,6,auto,bf16,11.63,3464,4.065,2102872,N/A
2026-03-22T08:06:22Z,smollm2,6,auto,bf16,112.26,3995,4.057,2102824,N/A
2026-03-22T08:06:22Z,smollm2,7,auto,bf16,12.94,8617,9.157,2102868,N/A
2026-03-22T08:06:22Z,smollm2,7,auto,bf16,12.94,8596,9.136,2102820,N/A
2026-03-22T08:06:22Z,smollm2,8,auto,bf16,83.56,2955,3.039,2102872,N/A
2026-03-22T08:06:22Z,smollm2,8,auto,bf16,83.56,2950,3.034,2102876,N/A
